smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
Oc1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4	29	12	17	0	0	20	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3Cc4cc(OC)c5OCOc5(c4)	28	12	16	0	0	19	1	12
O(c1cc(cc2OCOc12)C3OCC4C(OCC34)c5ccc6OCOc6(c5))C	28	12	16	0	0	21	0	12
Oc1ccc(cc1(O))CC(C)C(C)Cc2ccc(O)c(OC)c2	23	12	11	0	0	12	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C	28	12	16	0	0	19	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c5OCOc5(c4))C	31	12	19	0	0	23	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4)C	32	12	20	0	0	23	0	12
OC34(COC(c1cc(OC)c(OC)cc1Br)C4(COC3(c2cc(OC)c(OC)cc2Br)))	31	12	19	0	0	22	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc(OC)c(OC)c3	28	12	16	0	0	17	1	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc(O)c(OC)c2	24	12	12	0	0	13	0	12
O=C(OCC(Cc1ccc(OC)c(OC)c1)C(COC(=O)C)Cc2ccc3OCOc3(c2))C	33	12	21	0	0	21	2	12
OCC(Cc1ccc2OCOc2(c1))C(CO)Cc3cc(OC)c4OCOc4(c3)	28	12	16	0	0	19	0	12
O=C2OCC(O)(Cc1ccc(O)c(OC)c1)C2(O)Cc3cc(O)c(O)c(OC)c3	29	12	17	0	0	18	1	12
O=C2OCC(O)(Cc1ccc(O)c(OC)c1)C2(O)Cc3cc(OC)c(O)c(OC)c3	30	12	18	0	0	19	1	12
Oc1ccc(cc1(OC))CC3COCC3(Cc2ccc(O)c(OC)c2)	25	12	13	0	0	15	0	12
Oc1ccc(cc1(OC))C(O)C(Oc2ccc(cc2(OC))CC4COC(c3ccc(O)c(OC)c3)C4(CO))CO	40	18	22	0	0	25	0	18
OCC6OC(Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c5cc(OC)c(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5)C(O)C(O)C6(O)	52	12	40	0	0	45	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	29	12	17	0	0	21	0	12
O(c1cc(cc2OCOc12)C3OCC4C(OCC34)c5cc(OC)c6OCOc6(c5))C	30	12	18	0	0	23	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	27	12	15	0	0	19	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4)C	30	12	18	0	0	21	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4)C	30	12	18	0	0	21	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(O)c(OC)c4	26	12	14	0	0	17	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(O)c4cc(OC)c(OC)c(OC)c4	30	12	18	0	0	20	1	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c5OCOc5(c4))C	31	12	19	0	0	23	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c5OCOc5(c4))C	31	12	19	0	0	23	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	27	12	15	0	0	19	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	25	12	13	0	0	15	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	29	12	17	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	29	12	17	0	0	19	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C)	28	12	16	0	0	18	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C)	28	12	16	0	0	18	0	12
Oc1ccc(cc1(OC))C2OCC3(O)(C(OCC23)c4cc(OC)c(O)c(OC)c4)	29	12	17	0	0	20	0	12
Oc1ccc(cc1(OC))C3OCC4(OC2OC(CO)C(O)C(O)C2(O))(C(OCC34)c5cc(OC)c(O)c(OC)c5)	40	12	28	0	0	32	0	12
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
O=C3OC(c1cc(O)cc(OC)c1)C4COC(c2cc(O)cc(OC)c2)C34	27	12	15	0	0	17	1	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2cc(OC)c(O)c(OC)c2	26	12	14	0	0	15	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3(O)Cc4ccc(OC)c(OC)c4	28	12	16	0	0	18	1	12
O=C(OC3(C(=O)OCC3(Cc1ccc2OCOc2(c1)))(Cc4ccc(OC)c(OC)c4))C	31	12	19	0	0	20	2	12
OC5OC(c1ccc2OCOc2(c1))C6(O)(COC(c3ccc4OCOc4(c3))C56)	28	12	16	0	0	21	0	12
OCC7OC(OC5OC(c1ccc2OCOc2(c1))C6(O)(COC(c3ccc4OCOc4(c3))C56))C(O)C(O)C7(O)	39	12	27	0	0	33	0	12
Oc1ccc(cc1(OC))C3Oc2c(OC)cc(cc2C3(CO))C4OCC5C(OCC45)c6ccc(O)c(OC)c6	39	18	21	0	0	26	0	18
Oc1ccc(cc1(OC))C3Oc2c(OC)cc(cc2C3(CO))C4OCC5C(OCC45)c6cc(OC)c(O)c(OC)c6	41	18	23	0	0	28	0	18
Oc1ccc(cc1(OC))C(O)C(Oc2c(OC)cc(cc2(OC))C3OCC4C(OCC34)c5ccc(O)c(OC)c5)CO	42	18	24	0	0	28	0	18
Oc1ccc(cc1(OC))C(O)C(Oc2c(OC)cc(cc2(OC))C3OCC4C(OCC34)c5ccc(O)c(OC)c5)CO	42	18	24	0	0	28	0	18
O=C(OC2(C(=O)OCC2(Cc1ccc(OC)c(OC)c1))(Cc3ccc4OCOc4(c3)))C(=CC)C	34	12	22	0	0	22	3	12
O=C(OC)C(Cc1ccc2OCOc2(c1))C(C(=O)OC)Cc3ccc4OCOc4(c3)	30	12	18	0	0	19	2	12
O=C(OCC(Cc1ccc2OCOc2(c1))C(CO)Cc3ccc4OCOc4(c3))C	29	12	17	0	0	19	1	12
O(c1cc(cc(OC)c1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	28	12	16	0	0	19	0	12
O=C2OCC(Cc1cc(OC)c(OC)c(OC)c1)C2Cc3cc(OC)c(O)c(OC)c3	31	12	19	0	0	20	1	12
O=C(c1ccc(O)c(OC)c1)C(c2cc(cc(OC)c2(O))C3OCC4C(OCC34)c5cc(OC)c(O)c(c5)C(C(=O)c6ccc(O)c(OC)c6)CO)CO	54	24	30	0	0	33	2	24
Oc1ccc(cc1(OC))CC7COC(c5cc(OC)c6OC(c3cc(OC)c4OC(c2ccc(O)c(OC)c2)C(c4(c3))CO)C(c6(c5))CO)C7(CO)	52	24	28	0	0	34	0	24
O=C(c1ccc(O)c(OC)c1)C(c2cc(cc(OC)c2(O))C3OCC4C(OCC34)c6cc(OC)c7OC(c5ccc(O)c(OC)c5)C(c7(c6))CO)CO	53	24	29	0	0	34	1	24
O=C(c1ccc(O)c(OC)c1)C(c2cc(cc(OC)c2(O))C3OCC4C(OCC34)c5ccc(O)c(OC)c5)CO	40	18	22	0	0	25	1	18
Oc1cc(ccc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O=C2OCC(C(O)c1ccc(O)c(OC)c1)C2Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
OC(c1ccc(OC)c(OC)c1)C(COC)C(COC)Cc2cc(OC)c3OCOc3(c2)	32	12	20	0	0	22	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2(O)Cc3cc(OC)c(O)c(OC)c3	29	12	17	0	0	18	1	12
O=C(OCC2C(OCC2(O)(Cc1ccc(O)c(OC)c1))c3ccc(O)c(OC)c3)C	30	12	18	0	0	19	1	12
O=C(c1c(O)c(c(O)cc1(OC))C(c2ccc(O)cc2)C(C)C(C)Cc3ccc(O)cc3)CCc4ccc(OC)cc4	42	24	18	0	0	20	1	24
O=C(c1c(O)cc(O)c(c1(O))C(c2ccc(O)cc2)C(C)C(C)Cc3ccc(O)cc3)CCc4ccc(OC)cc4	41	24	17	0	0	19	1	24
O=C(c1c(O)cc(O)c(c1(O))C(c2ccc(O)cc2)C(C)C(C)Cc3ccc(O)cc3)CCc4ccc(OC)cc4	41	24	17	0	0	19	1	24
O=C(c1c(O)cc(O)c(c1(O))C(c2ccc(O)cc2)C(C)C(C)Cc3ccc(O)cc3)CCc4ccc5OCOc5(c4)	42	24	18	0	0	21	1	24
O=C(c1c(O)cc(O)c(c1(O))C(c2ccc(O)cc2)C(C)C(C)Cc3ccc(O)cc3)CCc4ccc5OCOc5(c4)	42	24	18	0	0	21	1	24
Oc1ccc(cc1(OC))CC3C(OC)OCC3(C(OC)c2ccc(O)c(OC)c2)	29	12	17	0	0	19	0	12
OC2(OCC1C(OCC12(O))c3ccc4OCOc4(c3))(c5ccc6OCOc6(c5))	28	12	16	0	0	21	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc4OCOc4(c3)	27	12	15	0	0	17	1	12
Oc1ccc(cc1(OC))CC3C(OC)OCC3(C(O)c2ccc(O)c(OC)c2)	28	12	16	0	0	18	0	12
O=C4OCC(Cc2cc(OC)c3OC(c1ccc(O)c(OC)c1)C(c3(c2))CO)C4Cc5ccc(O)c(OC)c5	39	18	21	0	0	24	1	18
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc4cc(OC)c5OC(c3ccc(O)c(OC)c3)C(c5(c4))CO	40	18	22	0	0	25	1	18
O=C3OCC(Cc1cc(OC)c(O)c(c1)C(CO)C(O)c2ccc(O)c(OC)c2)C3Cc4ccc(O)c(OC)c4	40	18	22	0	0	24	1	18
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3cc(OC)c(O)c(c3)C(CO)C(O)c4ccc(O)c(OC)c4	41	18	23	0	0	25	1	18
O=C3OCC(Cc2ccc(OC(CO)C(O)c1ccc(O)c(OC)c1)c(OC)c2)C3Cc4ccc(O)c(OC)c4	40	18	22	0	0	24	1	18
O=C4OCC(Cc2cc(OC)c3OC(c1ccc(O)c(OC)c1)C(c3(c2))CO)C4Cc6cc(OC)c7OC(c5ccc(O)c(OC)c5)C(c7(c6))CO	52	24	28	0	0	33	1	24
Oc1ccc(cc1(OC))C4OCC(Cc3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO)	37	12	25	0	0	28	0	12
OCC3C(OCC3(Cc2ccc(OC1OC(C)C(O)C(O)C1(O))c(OC)c2))c5ccc(OC4OC(C)C(O)C(O)C4(O))c(OC)c5	46	12	34	0	0	38	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)cc2)C(C)C3(C)	21	12	9	0	0	11	0	12
Oc1ccc(cc1(OC))C(O)C3COCC3(C(O)c2ccc(O)c(OC)c2)	27	12	15	0	0	17	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(O)c(OC)c4	30	12	18	0	0	21	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc3OCOc3(c2)	24	12	12	0	0	14	0	12
O1c2ccc(cc2(OC1))CC(C)C(C)Cc3ccc4OCOc4(c3)	24	12	12	0	0	15	0	12
Oc1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C)	25	12	13	0	0	16	0	12
O(c1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	26	12	14	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	25	12	13	0	0	15	0	12
O(c1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	26	12	14	0	0	17	0	12
O=C(c1cc(OC)c(O)c(OC)c1)C3COC(c2cc(OC)c(O)c(OC)c2)C3(CO)	31	12	19	0	0	20	1	12
O=C(c1cc(OC)c(O)c(OC)c1)C4COC(c3cc(OC)c(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO)	42	12	30	0	0	32	1	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4)C	30	12	18	0	0	21	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	25	12	13	0	0	15	0	12
OC(c1ccc(OC)c(OC)c1)C(Oc2ccc(cc2(OC))C6OC(c5ccc(OC(C)C(O)c3ccc4OCOc4(c3))c(OC)c5)C(C)C6(C))C	52	24	28	0	0	33	0	24
O=C2OCC(Cc1ccc(OCC=C(C)CCC(O)C(O)(C)C)c(OC)c1)C2Cc3ccc(O)c(OC)c3	38	12	26	0	0	26	2	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3(O)Cc4ccc5OCOc5(c4)	27	12	15	0	0	18	1	12
Oc1ccc(cc1(OC))CC(CO)C(CO)Cc2ccc(O)c(OC)c2	26	12	14	0	0	15	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c5OCOc5(c4)	28	12	16	0	0	20	0	12
OC56(COC(c1ccc2OCOc2(c1))C6(COC5(OC)(c3ccc4OCOc4(c3))))	29	12	17	0	0	22	0	12
O=C3OC(c1ccc(O)c(OC)c1)C4COC(c2ccc(OC)c(O)c2)C34	27	12	15	0	0	17	1	12
Oc1ccc(cc1(OC))C(O)C(C)C(C)Cc2ccc3OCOc3(c2)	25	12	13	0	0	15	0	12
Oc1ccc(cc1(OC))CC(C)C(C)C(O)c2ccc(O)c(OC)c2	25	12	13	0	0	14	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C)	26	12	14	0	0	16	0	12
Oc1ccc(cc1(OC))C4OC(c2ccc(O)c(OC)c2)C(COC3OC(CO)C(O)C(O)C3(O))C4(CO)	38	12	26	0	0	29	0	12
Oc1ccc(cc1(OC))C4OC(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C(CO)C4(CO)	38	12	26	0	0	29	0	12
O=C(OCC2C(OC(c1ccc(O)c(OC)c1)C2(CO))c4ccc(OC3OC(CO)C(O)C(O)C3(O))c(OC)c4)C	41	12	29	0	0	31	1	12
O=C(OCC3C(OC(c2ccc(OC1OC(CO)C(O)C(O)C1(O))c(OC)c2)C3(COC(=O)C))c4ccc(O)c(OC)c4)C	44	12	32	0	0	33	2	12
Oc1ccc(cc1(OC))C4OC(c2ccc(O)c(OC)c2)C(COC3OC(CO)C(O)C(O)C3(O))C4(CO)	38	12	26	0	0	29	0	12
OC(=C(C)C)COc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	32	12	20	0	0	23	1	12
O(c1cc(ccc1(OCC=C(C)C))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	31	12	19	0	0	22	1	12
OC(c1ccc2OCOc2(c1))C(C)C(C)Cc3ccc(OC)c(OC)c3	26	12	14	0	0	16	0	12
OC(c1ccc(OC)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	26	12	14	0	0	16	0	12
OC(c1ccc2OCOc2(c1))C(C)C(C)Cc3ccc4OCOc4(c3)	25	12	13	0	0	16	0	12
O=C(c1ccc(O)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	25	12	13	0	0	14	1	12
Oc1ccc(cc1(OC))CC3(O)(COC(c2ccc(O)c(OC)c2)C3(CO))	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))CC4(O)(COC(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO))	38	12	26	0	0	29	0	12
Oc1ccc(cc1(OC))C4OCC(O)(Cc3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO)	38	12	26	0	0	29	0	12
O=C2OCC(C(=O)c1ccc(O)c(OC)c1)C2Cc3ccc(O)c(OC)c3	27	12	15	0	0	15	2	12
OC56(COC(c1ccc2OCOc2(c1))C6(COC5(c3ccc4OCOc4(c3))))	27	12	15	0	0	20	0	12
OCC5OC(Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C(O)C(O)C5(O)	38	12	26	0	0	30	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c6ccc(OC5OC(CO)C(O)C(O)C5(OC4OCC(O)(CO)C4(O)))c(OC)c6	46	12	34	0	0	39	0	12
OCC6OC(Oc1ccc(cc1(OC))C2OCC3C(OCC23)c5ccc(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5)C(O)C(O)C6(O)	48	12	36	0	0	41	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(O)c4cc(OC)c(OC)c(OC)c4	30	12	18	0	0	20	1	12
O=C(OC(c1cc(OC)c(OC)c(OC)c1)C4C(=O)OCC4(Cc2ccc3OCOc3(c2)))C	33	12	21	0	0	22	2	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(OC4OC(CO)C(O)C(O)C4(O))c5cc(OC)c(OC)c(OC)c5	41	12	29	0	0	32	1	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4	29	12	17	0	0	20	0	12
Oc1cc(cc(OC)c1(OC))CC(C)C(C)Cc2cc(O)c(OC)c(OC)c2	28	12	16	0	0	17	0	12
Oc1ccc(cc1(OC))C2OCC3(O)(C(OCC23(O))c4ccc(O)c(OC)c4)	28	12	16	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))CC4COC(c2cc(OC)c(O)c(OC)c2)C4(COC3OCC(O)C(O)C3(O))	39	12	27	0	0	30	0	12
O=C6c7c(O)cc(O)cc7(OC(c1cc(O)c(O)c(c1)c2cc(cc(OC)c2(O))C3OCC4C(OCC34)c5ccc(O)c(OC)c5)C6(O))	48	24	24	0	0	29	1	24
Oc1ccc(cc1(OC))C4OC(c3ccc(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c3)C(C)C4(C)	39	18	21	0	0	24	0	18
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
OC(c1ccc2OCOc2(c1))C(C)C(C)Cc3ccc4OCOc4(c3)	25	12	13	0	0	16	0	12
O=C(c1ccc2OCOc2(c1))C(C)C(C)Cc3ccc4OCOc4(c3)	25	12	13	0	0	15	1	12
Oc1ccc(cc1(OC))CC(CO)C(CO)Cc3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3	37	12	25	0	0	27	0	12
OCC(Cc2ccc(OC1OC(C)C(O)C(O)C1(O))c(OC)c2)C(CO)Cc4ccc(OC3OC(C)C(O)C(O)C3(O))c(OC)c4	46	12	34	0	0	37	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c5OCOc5(c4))C	31	12	19	0	0	23	0	12
Oc1ccc(cc1(OC))C(O)C(Oc2ccc(cc2(OC))CC4COC(c3ccc(O)c(OC)c3)C4(CO))CO	40	18	22	0	0	25	0	18
Oc1ccc(cc1(OC))CC(CO)C(CO)Cc3ccc(OC(CO)C(O)c2ccc(O)c(OC)c2)c(OC)c3	40	18	22	0	0	24	0	18
Oc1ccc(cc1(OC))CC(CO)C(CO)Cc3cc(OC)c4OC(c2ccc(O)c(OC)c2)C(c4(c3))CO	39	18	21	0	0	24	0	18
OCC6OC(Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C(O)C(O)C6(O)	37	12	25	0	0	30	0	12
Oc1c(OC)cc(cc1(OC))CC(CO)C(COC2OCC(O)C(O)C2(O))Cc3cc(OC)c(O)c(OC)c3	39	12	27	0	0	29	0	12
Oc1c(OC)cc(cc1(OC))C3OCC4(OC2OC(CO)C(O)C(O)C2(O))(C(OCC34)c5cc(OC)c(O)c(OC)c5)	42	12	30	0	0	34	0	12
O=C4OC(c1ccc2OCOc2(c1))C5COC(c3ccc(O)c(OC)c3)C45	27	12	15	0	0	18	1	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(O)c4ccc5OCOc5(c4)	27	12	15	0	0	18	1	12
O=C(c1cc(OC)c(OC)c(OC)c1)C3COC(c2ccc(OC)c(OC)c2)C3(CO)	31	12	19	0	0	20	1	12
OCC5OC(OCC(Cc1ccc2OCOc2(c1))C(CO)Cc3ccc4OCOc4(c3))C(O)C(O)C5(O)	37	12	25	0	0	29	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c5cc(OC)c(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5	41	12	29	0	0	33	0	12
Oc1ccc(cc1(OC))C4OCC(C(OC2OC(CO)C(O)C(O)C2(O))c3ccc(O)c(OC)c3)C4(CO)	38	12	26	0	0	29	0	12
Oc1ccc(cc1(OC))C4OCC(C(OC2OC(CO)C(O)C(O)C2(O))c3ccc(O)c(OC)c3)C4(CO)	38	12	26	0	0	29	0	12
Oc1ccc(cc1(OC))C(OC2OC(CO)C(O)C(O)C2(O))C4COC(c3cc(OC)c(O)c(OC)c3)C4(CO)	40	12	28	0	0	31	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	25	12	13	0	0	15	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3cc(OC)c(OC)c(OC)c3	30	12	18	0	0	19	1	12
O=C2OCC(O)(Cc1ccc(O)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	28	12	16	0	0	17	1	12
Oc1ccc(cc1(OC))CC3C(O)OCC3(C(O)c2ccc(O)c(OC)c2)	27	12	15	0	0	17	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2Cc3cc(OC)c(O)c(c3)C4OC(CO)C(O)C(O)C4(O)	37	12	25	0	0	27	1	12
O=C2OCC(Cc1cc(OC)c(OC)c(OC)c1)C2Cc3ccc(O)c(OC)c3	29	12	17	0	0	18	1	12
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	25	12	13	0	0	15	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c6ccc(OC5OC(COC4OC(C)C(O)C(O)C4(O))C(O)C(O)C5(O))c(OC)c6	47	12	35	0	0	40	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
OC56(COC(c1ccc2OCOc2(c1))C6(O)(COC5(c3ccc4OCOc4(c3))))	28	12	16	0	0	21	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4cc(OC)c(OC)c(OC)c4)C	32	12	20	0	0	23	0	12
Oc1ccc(cc1(OC))CC5(O)(COC(c2ccc(O)c(OC)c2)C5(COC4OC(COC3OCC(O)(CO)C3(O))C(O)C(O)C4(O)))	47	12	35	0	0	39	0	12
O1c2ccc(cc2(OC1))C5OC(c3ccc4OCOc4(c3))C(C)C5(C)	25	12	13	0	0	17	0	12
O1c2ccc(cc2(OC1))C5OC(c3ccc4OCOc4(c3))C(C)C5(C)	25	12	13	0	0	17	0	12
Oc1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C)	25	12	13	0	0	16	0	12
O=C(OC5CC2C(OC1CC(=O)OC2(C1)C6CCC4(C)(C(OC(=O)C3OC34C56(C))c7cocc7))(C)C)C	37	5	32	0	0	35	3	5
O=C4OC(c1cocc1)C6(C)(CC(O)C3C(C(=O)CC2C(OC(OC)(C)C23(C))(C)C)(C)C56(OC45))	34	5	29	0	0	32	2	5
O=C5OC(C)(C)C6CC(OC(=O)C)C2(C(=CCC3(C)(C(OC(=O)C1OC123)c4cocc4))C6(CC=C5))(C)	36	5	31	0	0	31	5	5
O=C5OC(C)(C)C6(O)(C(=O)C(O)(OC)C3(C)(C(CC(OC(=O)C)C2(C)(C(OC(=O)C1OC123)c4cocc4))C6(C=C5)(C)))	41	5	36	0	0	36	5	5
O=C5OC(C)(C)C6C(OC(=O)C)C(O)C3(C)(C(CCC2(C)(C(OC(=O)C1OC123)c4cocc4))C6(C=C5)(C))	37	5	32	0	0	33	4	5
O=C(OC4CC(OC(=O)C)C(C)(C)C5C(OC(=O)C)C(O)C3(C2=CC(=O)OC(c1cocc1)C2(C)CCC3C45(C))(C))C=Cc6ccccc6	49	11	38	0	0	37	6	11
O=C(OC5CC(=O)OC(C)(C)C6CC(OC(=O)C)C4(C)(C(CCC3(C)(C(c1cocc1)C(=O)C2OC234))C56(C)))C	39	5	34	0	0	35	4	5
O=C4OC(c1cocc1)C6(C)(CC(O)C3C(C(=O)CC2C(OC(O)(C)C23(C))(C)C)(C)C56(OC45))	33	5	28	0	0	31	2	5
O=C4OC(c1cocc1)C6(C)(CC(O)C3C(C(=O)CC2C(OC(OCC)(C)C23(C))(C)C)(C)C56(OC45))	35	5	30	0	0	33	2	5
O=C6OC8(C)(C(CC17(OC3(C(=C1)C45(C(=O)OC(c2cocc2)C5(CC3)(C4)))C6C78))C(O)(C)C)	32	5	27	0	0	31	3	5
O=C6OC8(C)(C(CC17(OC3(C(=C1)C45(C(=O)OC(c2cocc2)C5(CC3)(C4)))C6C78))C(O)(C)C)	32	5	27	0	0	31	3	5
O=C3OC(c1cocc1)C5(C)(CCC2C67(C=CC(=O)C7(C(=O)C(O)C2(C)C45(OC34))(C(OC6)(C)C)))	34	5	29	0	0	31	4	5
O=C3OC(c1cocc1)C5(C)(CCC2C67(C=CC(=O)C7(C(=O)C(O)C2(C)C45(OC34))(C(OC6)(C)C)))	34	5	29	0	0	31	4	5
O=C3OC(c1cocc1)C5(C)(CCC2C67(C=CC(=O)C7(C(=O)C(=O)C2(C)C45(OC34))(C(OC6)(C)C)))	34	5	29	0	0	30	5	5
O=C(OC4CC(=O)OC(C)(C)C5C(OC(=O)C)C(OC(=O)C)C3(C2=CCC(c1cocc1)C2(C)CCC3C45(C))(C))C	41	5	36	0	0	35	5	5
O=C2OC(c1cocc1)C5(C(=C2)C6(C(=O)CC4C(OC3CC(=O)OCC34C6(CC5))(C)C)(C))(C)	33	5	28	0	0	29	4	5
